name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"ACUTAAS CHEMICALS LIMITED",ACUTAAS,EQ,2026-08-18,3190.00,3399.80,3189.90,3391.40,1405152356,27766,423370,142.88,97.17,61.31,17.49,-7.24,3.22,2.07,1.24,0.39,-0.16,58.4848,58.1348,58.0260,55.6762,41.7600,0.4437894900,0.4702486400,0.4940229400,0.4439984000,0.4568070600,0.8437260251,0,0,0,0,0,57.09,57.84,60.33,56.25,45.45,3740.00,3740.00,-9.32,-9.32,2428.32,2996.32,3340.89,3274.39,686035012,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GARWARE HI-TECH FILMS LTD",GRWRHITECH,EQ,2026-08-18,7000.00,7138.00,6951.00,7101.00,225799432,16497,32049,136.03,72.90,68.98,28.15,2.57,2.44,1.29,1.37,0.77,0.08,58.0785,57.3877,60.0198,60.6288,53.7130,0.5583589900,0.5662875100,0.5023965800,0.3657519900,0.3187621800,1.7733714232,1,1,0,0,0,51.42,51.35,53.72,57.81,54.55,7990.00,7990.00,-11.13,-11.13,4686.53,5749.91,6871.73,7079.55,249040603,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"SAI LIFE SCIENCES LIMITED",SAILIFE,EQ,2026-08-18,1428.80,1473.00,1423.50,1440.10,651968276,30547,450784,58.10,66.48,53.73,27.96,11.03,1.72,1.93,1.65,0.93,0.35,56.5387,58.8159,61.2654,62.7730,65.4236,0.3371324800,0.3451202100,0.3263267000,0.2992352700,0.3144646300,0.8570246964,0,0,0,0,0,52.63,51.35,51.24,51.56,54.55,1475.00,1475.00,-2.37,-2.37,1040.83,1172.81,1285.25,1361.10,418660749,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKUMS DRUGS AND PHARMA L",AKUMS,EQ,2026-08-18,753.85,766.85,740.90,744.15,198031891,11712,263636,55.23,75.14,52.65,43.16,9.99,1.71,2.21,1.39,1.22,0.27,56.7967,60.0955,60.0896,66.6025,63.0906,0.3230537000,0.3401673700,0.3791035700,0.3548995500,0.3650136700,0.9573293916,0,0,0,0,0,50.61,52.97,53.72,56.25,50.00,775.00,1175.90,-3.98,-36.72,521.02,592.60,660.74,699.16,77450879,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHEL,BHEL,EQ,2026-08-18,434.00,434.15,423.50,425.00,3176548240,147988,7418846,93.45,46.96,67.45,5.96,1.80,2.59,1.22,1.75,0.18,0.07,57.8043,56.0715,60.5013,52.8371,53.5211,0.3607772400,0.3844577200,0.3846667900,0.3346312900,0.2571360700,1.1909763798,0,0,0,0,0,57.09,55.14,57.02,51.56,45.45,446.50,446.50,-4.82,-4.82,323.40,376.62,404.97,413.19,2878822295,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KRN HEAT EXCHANGE N REF L",KRN,EQ,2026-08-18,1517.70,1560.00,1475.00,1522.10,642705844,9963,425448,67.03,75.69,93.04,46.40,19.91,1.38,1.43,1.65,1.05,0.50,55.4704,56.8521,59.6934,64.4691,71.4844,0.4869841800,0.5280113700,0.5634834400,0.4416286500,0.4017401400,1.3650254078,13,13,13,13,3,48.18,51.35,52.89,54.69,59.09,1560.00,1560.00,-2.43,-2.43,982.55,1184.55,1250.23,1276.56,187715436,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"HIMADRI SPECIALITY CHEM L",HSCL,EQ,2026-08-18,786.95,789.80,768.50,781.80,2571391582,39445,3303592,62.84,73.14,65.22,38.68,1.55,1.85,1.99,1.62,0.97,0.04,56.9487,58.9545,60.6414,62.6486,52.2564,0.3394101500,0.3676255000,0.4032036100,0.3980734500,0.3524450300,0.9792074839,0,0,0,0,0,53.44,55.68,61.16,62.50,59.09,819.50,819.50,-4.60,-4.60,548.36,634.18,716.04,766.99,880246741,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RATEGAIN TRAVEL TECHN LTD",RATEGAIN,EQ,2026-08-18,955.00,955.35,926.55,935.95,289216263,11084,308664,90.56,31.43,71.78,38.95,-1.32,2.07,0.70,1.49,0.90,-0.03,56.6325,54.2569,60.2829,61.5812,48.6209,0.4385334400,0.4505507600,0.4819353000,0.4340041200,0.4429321100,1.4538904011,1,1,0,0,0,53.44,51.89,58.68,60.94,54.55,1050.00,1050.00,-10.86,-10.86,691.41,759.70,905.34,926.09,220036641,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPR AUTO TECHNOLOGIES LTD",SHRIPISTON,EQ,2026-08-18,4500.00,4589.00,4410.20,4509.10,586694048,19863,130497,73.28,65.31,52.58,35.96,6.50,1.89,1.53,1.27,1.08,0.20,56.8531,57.2405,59.4074,64.2465,59.2265,0.3875365800,0.4277089300,0.4141168600,0.3332727500,0.3195835300,1.2795483756,0,0,0,0,0,52.63,52.97,55.37,62.50,72.73,4589.00,4589.00,-1.74,-1.74,3344.68,3760.67,4150.25,4385.73,182526734,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BLUESTONE JEWEL LFSTL LTD",BLUESTONE,EQ,2026-08-18,839.00,852.40,816.00,820.40,1368536279,12503,1645777,50.26,43.82,92.63,77.17,34.40,0.94,0.87,1.75,1.32,0.39,54.1345,55.4338,61.7930,66.5985,65.7045,0.5328791300,0.5055011600,0.5301612600,0.5830354300,0.8736851300,0.4978994105,0,0,0,0,0,47.77,48.11,52.89,53.13,54.55,926.00,926.00,-11.40,-11.40,543.51,579.02,662.38,815.30,180143744,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"CHENNAI PETROLEUM CORP LT",CHENNPETRO,EQ,2026-08-18,1400.00,1454.50,1384.90,1404.00,5115570293,20907,3584947,113.98,32.40,56.62,42.92,15.65,2.24,0.63,1.04,0.80,0.24,56.5619,53.6711,57.2749,60.8637,61.2081,0.5090480000,0.5167301500,0.5463405600,0.5348243900,0.6612737400,0.4235847282,0,0,0,0,0,49.39,47.57,50.41,53.13,54.55,1454.50,1454.50,-3.47,-3.47,1020.28,1125.30,1209.18,1293.56,1334609133,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"SAMVRDHNA MTHRSN INTL LTD",MOTHERSON,EQ,2026-08-18,168.10,170.90,168.10,170.40,2157374401,179848,12696084,71.43,51.93,31.20,29.59,18.95,2.04,1.41,0.78,0.93,0.54,57.3208,57.2179,56.8590,64.7981,77.1012,0.3501624300,0.3692932800,0.4009721300,0.3172820400,0.3506993100,1.6209658050,0,0,0,0,0,51.42,50.27,49.59,53.13,59.09,172.00,172.00,-0.93,-0.93,127.72,137.93,149.74,156.99,2008038965,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THANGAMAYIL JEWELLERY LTD",THANGAMAYL,EQ,2026-08-18,5328.00,5499.00,5321.00,5481.50,503056590,17038,92660,172.12,72.18,56.87,50.05,-14.16,2.84,1.22,0.91,0.72,-0.19,56.6202,55.0440,55.7729,57.6319,40.6205,0.6050413100,0.5938712100,0.6217030400,0.6989134700,0.7535951100,0.7474749355,9,7,6,6,6,52.23,54.05,57.85,60.94,54.55,7430.00,7430.00,-26.22,-26.22,4157.14,4941.40,5884.02,5734.60,357833262,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"INOX INDIA LIMITED",INOXINDIA,EQ,2026-08-18,1949.90,1978.00,1920.00,1958.10,272517287,17772,139702,78.11,68.95,73.13,37.04,-2.26,2.05,1.68,1.54,0.72,-0.08,57.0458,57.8425,59.6401,59.4893,45.9733,0.3801744600,0.4095507100,0.4749624200,0.5108351500,0.2855704900,0.6106707211,0,0,0,0,0,53.85,55.68,57.85,57.81,59.09,2119.80,2119.80,-7.63,-7.63,1411.35,1672.44,1922.56,1946.15,105481697,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"QUESS CORP LIMITED",QUESS,EQ,2026-08-18,346.60,350.75,333.35,336.90,320879895,5032,935370,24.43,51.08,63.81,63.97,14.22,0.69,1.36,1.58,1.60,0.33,53.4253,57.6829,62.0565,70.5208,64.9875,0.3535954600,0.3744277300,0.4037242900,0.3994978600,0.4265615200,1.0136858895,0,0,0,0,0,50.61,54.05,56.20,65.63,68.18,350.75,611.83,-3.95,-44.94,226.61,244.95,289.52,319.01,57770708,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TITAN COMPANY LIMITED",TITAN,EQ,2026-08-18,5060.00,5094.90,5042.50,5048.60,1794490461,448208,354873,41.49,28.36,20.26,23.08,8.73,1.79,1.14,0.73,1.09,0.48,57.0606,56.4660,56.5631,66.4867,71.3848,0.2321665800,0.2487349700,0.2775352900,0.2120970800,0.1822595100,1.0061092026,0,0,0,0,0,51.01,51.89,52.07,54.69,54.55,5168.00,5168.00,-2.31,-2.31,4229.41,4434.49,4624.76,4929.58,3138987661,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUROBINDO PHARMA LTD",AUROPHARMA,EQ,2026-08-18,1631.00,1645.90,1626.30,1645.00,940206513,94650,573961,50.96,33.11,40.43,8.74,5.48,1.94,1.23,1.57,0.32,0.21,57.1231,56.4911,61.0592,55.2636,59.7712,0.2625567400,0.2687422400,0.2568946200,0.2729421600,0.2624843500,0.3887535878,0,0,0,0,0,50.61,49.73,55.37,51.56,59.09,1682.40,1682.40,-2.22,-2.22,1339.92,1484.57,1554.15,1598.32,1378019710,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PEARL GLOBAL IND LIMITED",PGIL,EQ,2026-08-18,2390.00,2390.50,2351.00,2360.80,89154257,10902,37637,73.93,33.61,51.76,47.14,12.70,1.48,0.71,1.17,1.08,0.26,56.0039,54.5566,59.2641,65.1874,62.8887,0.5008829500,0.4726893500,0.4435809000,0.4355295100,0.4955681600,1.3618849301,1,0,0,0,0,45.34,46.49,51.24,54.69,54.55,2539.60,2539.60,-7.04,-7.04,1681.32,1796.80,2031.57,2206.53,102065088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"KIRLOSKAR OIL ENG LTD",KIRLOSENG,EQ,2026-08-18,2101.50,2130.00,2076.50,2125.70,423378822,30903,200593,121.13,80.57,49.46,28.03,-4.32,2.61,1.66,0.97,0.50,-0.13,57.7190,57.2673,57.1527,57.4785,43.5640,0.4649556000,0.4842723400,0.5114323500,0.5650566000,0.3241592000,1.0897173093,1,1,1,1,0,51.01,51.35,50.41,48.44,45.45,2720.00,2720.00,-21.85,-21.85,1568.96,1918.62,2204.08,2167.64,458955821,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"MINDA CORPORATION LTD",MINDACORP,EQ,2026-08-18,729.50,765.35,727.80,745.25,1232151614,17817,1637223,44.19,23.12,30.10,43.26,10.20,1.36,0.70,0.87,1.37,0.35,55.2025,54.1086,57.2303,67.1728,64.0016,0.3241487200,0.3300314900,0.3470464300,0.3149975400,0.2897340600,1.1634801322,0,0,0,0,0,48.99,48.65,51.24,60.94,59.09,769.00,829.40,-3.09,-10.15,593.16,615.58,688.44,709.47,152931279,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TAMILNAD MERCA BANK LTD",TMB,EQ,2026-08-18,839.00,850.90,836.45,847.10,61783925,13414,73206,97.51,68.46,23.54,24.68,5.09,2.62,1.65,0.53,0.67,0.12,58.2006,57.4557,54.7777,60.7985,57.4111,0.3722994400,0.4137455500,0.4407593600,0.3701901900,0.4214151600,1.3440874676,0,0,0,0,0,49.39,50.81,46.28,43.75,45.45,917.00,917.00,-7.62,-7.62,654.15,742.02,805.30,854.07,118428571,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BOSCH LIMITED",BOSCHLTD,EQ,2026-08-18,47010.00,48940.00,46775.00,48730.00,4528420125,143723,93891,22.25,32.17,39.17,31.24,18.97,0.79,1.04,1.18,1.25,0.70,53.8643,56.3518,60.2711,68.8864,78.4615,0.2821289000,0.3098351500,0.3306307600,0.2491399200,0.2707071900,1.1338688982,0,0,0,0,0,48.99,50.27,56.20,57.81,63.64,48940.00,48940.00,-0.43,-0.43,37312.43,38701.00,41601.90,43345.25,921558950,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRAFTSMAN AUTOMATION LTD",CRAFTSMAN,EQ,2026-08-18,10548.50,10960.00,10490.50,10890.50,628919994,28483,58181,58.38,60.71,35.28,27.58,15.94,1.63,1.59,0.92,0.89,0.45,56.7590,58.3723,58.5910,63.3241,71.0904,0.3584859200,0.3816282500,0.3828570900,0.3103494900,0.3542145600,1.0151380759,0,0,0,0,0,48.18,50.27,49.59,53.13,54.55,10960.00,10960.00,-0.63,-0.63,8041.10,8780.57,9592.46,10074.75,240741889,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLAND PHARMA LIMITED",GLAND,EQ,2026-08-18,2904.00,2925.00,2850.00,2858.60,1407492406,47155,488656,47.01,61.52,55.32,26.99,16.25,1.42,1.69,1.36,0.73,0.38,56.5618,59.2396,61.2934,61.8435,68.6560,0.3308514100,0.3649409700,0.4074467100,0.3689224500,0.4267434400,0.6217861347,0,0,0,0,0,46.96,48.65,49.59,51.56,59.09,3039.80,4350.00,-5.96,-34.29,1980.05,2199.81,2479.95,2636.09,255251861,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOGEN CHEMICALS LIMITED",NEOGEN,EQ,2026-08-18,2251.10,2483.90,2241.00,2328.50,3382289502,6376,1415053,62.79,79.35,73.08,47.36,6.68,1.28,1.52,1.39,1.01,0.16,55.4863,57.5142,59.6411,63.7857,57.6347,0.4915896900,0.5225122800,0.5274438600,0.4698181200,0.4148607400,0.9935160009,0,0,0,0,0,51.82,52.97,57.85,60.94,59.09,2483.90,2483.90,-6.26,-6.26,1535.84,1817.99,2056.00,2095.23,84669649,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"DATA PATTERNS INDIA LTD",DATAPATTNS,EQ,2026-08-18,4530.00,4750.00,4525.00,4737.20,6468099813,26521,1385637,86.43,55.05,62.57,30.34,18.71,1.73,1.03,1.18,0.54,0.31,55.7665,55.2609,57.4892,57.8189,65.0389,0.5008442200,0.5333758400,0.5310937300,0.5581705600,0.5942945900,1.1743793535,0,0,0,0,0,51.42,49.73,51.24,50.00,50.00,4955.90,4955.90,-4.41,-4.41,3463.56,4116.00,4467.87,4493.59,2053486529,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"CEMINDIA PROJECTS LIMITED",CEMPRO,EQ,2026-08-18,1340.00,1351.30,1305.90,1324.00,537557871,22745,404401,66.76,62.24,124.64,52.49,-18.62,1.25,1.09,1.96,0.94,-0.43,55.0633,56.0385,61.2748,60.7476,28.0180,0.5348277300,0.5686669400,0.6351877900,0.5556392100,0.4372271300,1.4656714593,12,12,12,11,4,50.61,48.65,52.07,57.81,45.45,1649.20,1649.20,-19.72,-19.72,893.11,1073.75,1361.62,1338.09,280908323,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ORACLE FIN SERV SOFT LTD.",OFSS,EQ,2026-08-18,11751.00,11840.00,11614.00,11623.00,1309875375,101195,111496,35.20,39.48,74.73,20.50,0.03,1.05,1.16,2.07,0.60,0.00,54.5571,56.4173,62.8729,58.9392,50.0379,0.3349700500,0.3410269700,0.3615127100,0.3418057800,0.3583219300,0.8334938709,0,0,0,0,0,48.58,50.81,55.37,59.38,54.55,11979.00,13220.00,-2.97,-12.08,8716.93,9824.15,10947.85,11443.70,1253352931,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FINOLEX CABLES LTD",FINCABLES,EQ,2026-08-18,1320.85,1339.30,1300.30,1329.35,1169428845,20331,884780,59.25,71.37,65.82,25.86,30.92,1.45,1.56,1.25,0.46,0.53,55.9941,57.5945,58.8005,58.0489,77.1513,0.4072705000,0.4571213800,0.5276189500,0.5641020700,0.5825418900,1.0049286788,0,0,0,0,0,50.61,51.89,54.55,54.69,54.55,1374.00,1700.00,-3.25,-21.80,908.07,1027.77,1081.55,1082.76,228637071,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SHAILY ENG PLASTICS LTD",SHAILY,EQ,2026-08-18,3395.00,3450.00,3350.00,3373.70,227022067,15517,67126,74.99,29.91,63.67,27.95,18.05,1.42,0.56,1.11,0.64,0.44,55.5033,53.9329,59.4816,60.2951,70.8647,0.5280226400,0.5374190800,0.5720015400,0.4379138600,0.4092616400,0.4301458802,0,0,0,0,0,48.58,45.41,48.76,48.44,59.09,3615.20,3615.20,-6.68,-6.68,2481.51,2722.52,2980.95,3184.05,484737616,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"RAMKRISHNA FORGINGS LTD",RKFORGE,EQ,2026-08-18,756.35,759.00,745.05,754.35,646585967,13717,858508,29.01,39.95,32.56,32.70,34.19,0.83,1.05,0.83,0.97,0.93,53.9332,56.0811,57.5509,64.8744,84.0297,0.3497747800,0.3807186400,0.3916379200,0.3387062800,0.3685014600,1.1990210092,0,0,0,0,0,46.15,45.95,48.76,51.56,59.09,763.50,1064.05,-1.20,-29.11,558.87,584.94,615.23,681.29,191797075,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TVS MOTOR COMPANY  LTD",TVSMOTOR,EQ,2026-08-18,4373.90,4407.10,4341.20,4356.80,1942817973,206986,444890,33.98,25.28,13.75,32.69,21.35,1.25,0.85,0.41,1.19,0.71,54.8616,54.5553,53.6456,66.4592,76.2390,0.2726599100,0.2983297900,0.3339385300,0.2744232500,0.2999761300,1.2280761170,0,0,0,0,0,52.63,51.35,50.41,56.25,59.09,4475.00,4475.00,-2.64,-2.64,3656.13,3664.89,3814.88,4240.89,2725812573,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UJJIVAN SMALL FINANC BANK",UJJIVANSFB,EQ,2026-08-18,71.98,72.64,71.13,72.33,817967597,14070,11368755,68.37,33.67,16.25,33.62,10.24,1.77,0.83,0.38,0.98,0.33,55.8014,54.3967,53.4702,63.2229,64.8279,0.3860177100,0.4050628300,0.4323977800,0.3430660500,0.3148048300,1.5584947630,0,0,0,0,0,49.80,50.27,49.59,53.13,54.55,73.29,73.29,-1.31,-1.31,58.35,60.23,64.14,70.62,610128460,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TILAKNAGAR INDUSTRIES LTD",TI,EQ,2026-08-18,583.00,593.00,579.20,582.80,536959694,14423,917349,10.51,19.44,30.54,36.79,31.60,0.30,0.56,0.89,1.25,1.02,51.5058,53.4598,57.4244,68.0317,87.2306,0.3463538200,0.3493291800,0.3433141700,0.2939900100,0.3097322900,1.1283645283,0,0,0,0,0,51.01,52.43,54.55,57.81,77.27,593.00,593.00,-1.72,-1.72,453.85,452.52,463.12,494.39,260784835,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BHARAT FORGE LTD",BHARATFORG,EQ,2026-08-18,2089.90,2098.90,2064.00,2098.90,1609906534,100346,771575,76.60,45.13,19.38,13.01,-4.98,2.53,1.44,0.60,0.49,-0.16,58.0099,56.9503,54.9128,57.6796,40.2029,0.3027006700,0.3128403600,0.3233240400,0.2631531500,0.3068697900,1.2797773687,0,0,0,0,0,55.87,55.68,54.55,56.25,54.55,2295.00,2295.00,-8.54,-8.54,1756.41,1986.09,2116.72,2152.06,1599913608,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HEG LTD",HEG,EQ,2026-08-18,697.50,749.00,696.00,739.25,3980501044,14266,5430733,45.08,42.14,35.44,24.98,24.39,1.11,0.98,0.81,0.74,0.81,54.5064,55.2880,57.0384,62.1315,80.3052,0.4058770400,0.4293319400,0.4388693400,0.3364759100,0.3016221600,1.0673556290,0,0,0,0,0,50.61,50.27,48.76,43.75,59.09,749.00,991.00,-1.30,-25.40,568.06,590.35,593.97,670.49,574730462,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GUJARAT AMBUJA EXPORTS LT",GAEL,EQ,2026-08-18,172.00,178.80,171.70,177.76,336400876,8153,1908212,70.42,59.17,25.51,10.33,23.55,2.02,1.60,0.69,0.28,0.45,56.5439,56.9426,55.4751,54.5810,68.0098,0.3487572200,0.3708204100,0.3675570900,0.3728312300,0.5199955400,0.7151783655,0,0,0,0,0,52.23,51.89,48.76,45.31,50.00,184.03,210.60,-3.41,-15.59,141.89,157.21,160.90,166.88,97420418,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VIJAYA DIAGNOSTIC CEN LTD",VIJAYA,EQ,2026-08-18,1505.00,1521.30,1491.00,1497.30,139756127,15407,92774,41.99,49.04,48.32,15.17,12.18,1.32,1.42,1.31,0.38,0.41,55.3193,57.0513,59.2741,56.0804,68.5025,0.3176884300,0.3455894600,0.3699911200,0.3947205900,0.2938338100,0.4718695726,0,0,0,0,0,49.80,51.89,55.37,50.00,50.00,1573.00,1573.00,-4.81,-4.81,1121.13,1244.60,1360.37,1393.89,126857545,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LLOYDS METALS N ENERGY L",LLOYDSME,EQ,2026-08-18,1938.20,1943.90,1909.00,1938.60,671317579,109102,347859,38.75,53.27,71.95,16.47,1.61,1.05,1.34,1.83,0.49,0.04,54.4968,56.7205,61.4151,57.2463,51.9622,0.3692556600,0.3967603100,0.3940745000,0.3328987500,0.3609605900,1.3826493476,1,1,0,0,0,48.18,51.89,61.16,59.38,63.64,2125.00,2125.00,-8.77,-8.77,1496.96,1753.04,1866.82,1991.57,545642479,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
